,baud,tprop,fer,infosize,time,R,S,a
45,38400,0.2,0.0,256,22.59242,3883.78035,0.10114,3.75
46,38400,0.2,0.0,512,13.65224,6427.07614,0.16737,1.875
47,38400,0.2,0.0,1024,9.18328,9554.75852,0.24882,0.9375
48,38400,0.2,0.0,2048,7.15214,12268.22089,0.31948,0.46875
49,38400,0.2,0.01,256,22.59196,3883.85912,0.10114,3.75
50,38400,0.2,0.01,512,13.65225,6427.07457,0.16737,1.875
51,38400,0.2,0.01,1024,9.18315,9554.89273,0.24883,0.9375
52,38400,0.2,0.01,2048,7.15211,12268.26056,0.31949,0.46875
53,38400,0.2,0.05,256,23.06406,3804.36004,0.09907,3.75
54,38400,0.2,0.05,512,15.65236,5605.79986,0.14598,1.875
55,38400,0.2,0.05,1024,9.85471,8903.76009,0.23187,0.9375
56,38400,0.2,0.05,2048,7.75561,11313.61443,0.29463,0.46875
57,38400,0.2,0.1,256,29.06525,3018.86306,0.07862,3.75
58,38400,0.2,0.1,512,16.19118,5419.2467,0.14113,1.875
59,38400,0.2,0.1,1024,13.18362,6655.53345,0.17332,0.9375
60,38400,0.2,0.1,2048,9.15209,9587.31648,0.24967,0.46875
61,38400,1.0,0.0,256,94.11969,932.25973,0.02428,18.75
62,38400,1.0,0.0,512,50.17947,1748.60356,0.04554,9.375
63,38400,1.0,0.0,1024,28.30943,3099.462,0.08072,4.6875
64,38400,1.0,0.0,2048,18.57479,4723.82203,0.12302,2.34375
65,38400,1.0,0.01,256,95.12096,922.44656,0.02402,18.75
66,38400,1.0,0.01,512,50.18029,1748.57505,0.04554,9.375
67,38400,1.0,0.01,1024,28.30937,3099.46795,0.08072,4.6875
68,38400,1.0,0.01,2048,18.57466,4723.8538,0.12302,2.34375
69,38400,1.0,0.05,256,99.02225,886.10389,0.02308,18.75
70,38400,1.0,0.05,512,51.16872,1714.79774,0.04466,9.375
71,38400,1.0,0.05,1024,29.31078,2993.57418,0.07796,4.6875
72,38400,1.0,0.05,2048,18.57434,4723.93554,0.12302,2.34375
73,38400,1.0,0.1,256,101.08678,868.00665,0.0226,18.75
74,38400,1.0,0.1,512,53.0216,1654.87272,0.0431,9.375
75,38400,1.0,0.1,1024,31.01141,2829.4106,0.07368,4.6875
76,38400,1.0,0.1,2048,19.57821,4481.71726,0.11671,2.34375
77,230400,0.0,0.0,256,3.18966,27508.88336,0.1194,0.0
78,230400,0.0,0.0,512,3.05066,28762.27014,0.12484,0.0
79,230400,0.0,0.0,1024,2.9828,29416.6178,0.12768,0.0
80,230400,0.0,0.0,2048,2.95159,29727.71267,0.12903,0.0
81,230400,0.0,0.01,256,3.19063,27500.513,0.11936,0.0
82,230400,0.0,0.01,512,3.05144,28754.90804,0.1248,0.0
83,230400,0.0,0.01,1024,2.9828,29416.61545,0.12768,0.0
84,230400,0.0,0.01,2048,2.95181,29725.53005,0.12902,0.0
85,230400,0.0,0.05,256,3.19025,27503.84244,0.11937,0.0
86,230400,0.0,0.05,512,3.19058,27500.95688,0.11936,0.0
87,230400,0.0,0.05,1024,3.25543,26953.15905,0.11698,0.0
88,230400,0.0,0.05,2048,2.95185,29725.04267,0.12901,0.0
89,230400,0.0,0.1,256,7.33449,11963.2035,0.05192,0.0
90,230400,0.0,0.1,512,9.74268,9006.14851,0.03909,0.0
91,230400,0.0,0.1,2048,4.95191,17719.21404,0.07691,0.0
92,230400,0.2,0.0,256,22.59271,3883.72986,0.01686,22.5
93,230400,0.2,0.0,512,13.65237,6427.01441,0.0279,11.25
94,230400,0.2,0.0,1024,9.18318,9554.85626,0.04147,5.625
95,230400,0.2,0.0,2048,7.15226,12268.00783,0.05325,2.8125
96,230400,0.2,0.01,256,23.06419,3804.33861,0.01651,22.5
97,230400,0.2,0.01,512,14.19108,6183.04023,0.02684,11.25
98,230400,0.2,0.01,1024,9.18351,9554.51741,0.04147,5.625
99,230400,0.2,0.01,2048,7.15209,12268.3035,0.05325,2.8125
100,230400,0.2,0.05,256,25.53685,3435.97544,0.01491,22.5
101,230400,0.2,0.05,512,14.13738,6206.52383,0.02694,11.25
102,230400,0.2,0.05,1024,9.183,9555.04306,0.04147,5.625
103,230400,0.2,0.05,2048,7.56597,11597.18571,0.05034,2.8125
104,230400,0.2,0.1,256,26.01074,3373.37527,0.01464,22.5
105,230400,0.2,0.1,512,13.65219,6427.09904,0.0279,11.25
106,230400,0.2,0.1,1024,15.79181,5556.29826,0.02412,5.625
107,230400,0.2,0.1,2048,10.69676,8202.8592,0.0356,2.8125
108,230400,1.0,0.0,256,94.11918,932.26484,0.00405,112.5
109,230400,1.0,0.0,512,50.17783,1748.66081,0.00759,56.25
110,230400,1.0,0.0,1024,28.30787,3099.63218,0.01345,28.125
111,230400,1.0,0.0,2048,18.57265,4724.36525,0.02051,14.0625
112,230400,1.0,0.01,256,96.12126,912.84693,0.00396,112.5
113,230400,1.0,0.01,512,50.18032,1748.57379,0.00759,56.25
114,230400,1.0,0.01,1024,28.3078,3099.64087,0.01345,28.125
115,230400,1.0,0.01,2048,18.57445,4723.90807,0.0205,14.0625
116,230400,1.0,0.05,256,95.11927,922.46297,0.004,112.5
117,230400,1.0,0.05,512,54.18229,1619.42208,0.00703,56.25
118,230400,1.0,0.05,1024,29.30936,2993.7197,0.01299,28.125
119,230400,1.0,0.05,2048,18.57586,4723.54865,0.0205,14.0625
120,230400,1.0,0.1,512,54.18269,1619.41022,0.00703,56.25
121,230400,1.0,0.1,1024,28.29877,3100.6291,0.01346,28.125
122,230400,1.0,0.1,2048,19.01994,4613.26385,0.02002,14.0625
